respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07773737203493995,0.16625034053068027
26708,0.0776462847817465,0.14828950790308376
26709,0.2700630645808801,0.8187605774903771
26710,0.49966234111308416,0.7542334007281295
26711,0.3557584895358629,0.4743478483791989
26712,0.2719489336889875,0.959424161896445
26713,0.309040362937024,0.21311697923129172
26714,0.0637458663461567,0.3406806926601095
26715,0.04703145691898012,0.1807272074302882
26716,0.10605108883648873,0.9178508238955829
26717,0.1682388181891818,0.48710388974701724
26718,0.16952397718901757,0.5331143519092677
26719,0.3027806398513795,0.8965743329378808
26720,0.06182826392015363,0.2749782289433695
26721,0.2951409648291804,0.29235666854368303
26722,0.07773381812457712,0.08897601310508424
26723,0.3414400941753394,0.7900120556047638
26724,0.07978412250004109,0.7418492871960611
26725,0.1082558335510784,0.11098738519329819
26726,0.058331744090237655,0.07323195358592191
26727,0.21686723839497277,0.9222233189443929
26728,0.2515548833759768,0.680345572953319
26729,0.1245348917611718,0.2250811440318113
26730,0.0772507696365223,0.22383434646494604
26731,0.11780147022732584,0.475519193163407
26732,0.20982613388059937,0.10999538349474607
26733,0.5823334496538516,0.9345451452036525
26734,0.7850730681142231,0.5851417243975965
26735,0.028009610467348987,0.4449483290677252
26736,0.19716848776293966,0.17514795925285395
26737,0.12835459175205105,0.09908756858539622
26738,0.6206384937083458,0.7239294194421833
26739,0.13206416079118521,0.1709922271277433
26740,0.09355107982749761,0.0998457077896096
26741,0.1312564517446701,0.8630657400501486
26742,0.17796433005695028,0.37390934827830735
26743,0.052090944390737255,0.4248110098323973
26744,0.1620942431062189,0.7413721939534674
26745,0.2922445667194172,0.8944452348194327
26747,0.08245437452709446,0.33676989964900506
26748,0.11509459293226651,0.1250790949770493
26749,0.17276676514621797,0.286437665724882
26750,0.44548230079723516,0.8561180553368477
26751,0.31509450472221456,0.7837412048692718
26752,0.10915519434839871,0.1187348731293153
26753,0.23717643647092745,0.7138802288968266
26754,0.19605977954801582,0.27105963609714967
26755,0.1333240279259965,0.3807809177161012
26756,0.1145324471764448,0.0729488981542736
26757,0.3560643830108204,0.4375208517675767
26758,0.5306372186816926,0.799137707126011
26759,0.16545388482839257,0.1976045148870569
26761,0.307112198709961,0.38679617169737823
26762,0.1353757157835244,0.8917208792192428
26763,0.8225706513991936,0.9466366641502112
26764,0.7312421743041504,0.9274572165678672
26765,0.3983382760730143,0.6756850552528819
26766,0.10658810463444814,0.1713401379755552
26767,0.8116768099418478,0.6745849320839922
26768,0.27761030525947444,0.1838269454407439
26769,0.08043708809621362,0.1955216067279132
26770,0.2965456485378751,0.4393667998716991
26771,0.1179210159363881,0.27939237385905374
26772,0.1486149393662914,0.41021086315147565
26773,0.20381985486939475,0.20572847174288383
26774,0.19042939390406363,0.20728935911080754
26775,0.09407029720708948,0.6230168517425727
26777,0.12229391334403143,0.7695581765963193
26778,0.10960563161275579,0.21183933790733733
26779,0.19266199765764588,0.6633361392601181
26780,0.16877428844655223,0.9046098741999039
26781,0.10585131649675772,0.5325737441517443
26782,0.09682932096321892,0.42164576344777527
26783,0.13853106126736184,0.3771542976486155
26784,0.43129502307855844,0.9005222225967465
26786,0.08910140266009528,0.2240479666861488
26787,0.11799502447927726,0.6752089408487426
26788,0.23745854768360822,0.8444543294237865
26789,0.12078934386738656,0.11435302524733026
26790,0.12228568786071213,0.34986195649783053
26791,0.0665240905390381,0.12094506043064637
26792,0.21450171812047797,0.8198567443275143
26793,0.09828880915366278,0.8492486857951851
26794,0.5714310874661865,0.7772888908771084
26795,0.11147198089870905,0.8706535938689594
26796,0.10286824857857675,0.07937335495488619
26797,0.2993601435942896,0.4750229843468063
26798,0.37172169380942627,0.17058344255912644
26800,0.18465470369941162,0.8204518684813649
26801,0.062012831353482394,0.19512471669323955
26802,0.09714956744488326,0.25092441901476437
26803,0.14154059530061364,0.22461605777623472
26804,0.17724701982463134,0.11883376912814193
26805,0.036270378864711045,0.23101380583181325
26806,0.17323292447423913,0.8360244103105493
26808,0.15909540439560066,0.6284736566243312
26809,0.5821654591430666,0.4034737664574981
26810,0.103364220778433,0.14320248623520004
26811,0.09191686780220831,0.11305207589851043
26812,0.2616439040222252,0.8744111627944466
26813,0.34547858383784136,0.14692958554160826
26814,0.0534744303182671,0.6895511030942221
26815,0.07416929560794572,0.1425621720100792
26816,0.09394480872247306,0.18760984423773555
26817,0.0975326376115803,0.7485716332192845
26818,0.10003034881633119,0.2564992571630226
26819,0.6009971267453033,0.4663327735299942
26820,0.0773347548098082,0.23207895762426262
26821,0.08084111244191376,0.549005976043187
26822,0.09430771540091389,0.7870235154717153
26823,0.4673892302241562,0.14796475080493476
26824,0.053866193442220094,0.36112723715351586
26825,0.3614702678346087,0.6053871999595957
26826,0.181598871026653,0.7903897007277062
26827,0.12065721105498886,0.39787981484784873
26828,0.2336539552285015,0.6496707511465122
26829,0.7147062469911128,0.880829775793039
26830,0.0778552016270562,0.8659089225954956
26831,0.3350033626456384,0.9040321435844244
26832,0.1798375880189913,0.7654566451511631
26833,0.0619861454119722,0.5341984727202469
26834,0.23969867566516978,0.3484878297801497
26835,0.4180640282525684,0.8834511249368316
26836,0.4095866192918515,0.6394988176662957
26837,0.2789493404901437,0.14939259324263307
26838,0.2235663044957058,0.6313363732041061
26839,0.43098194013116586,0.40358018487505193
26840,0.10223269900685092,0.14808063435874264
26842,0.055430359982708385,0.15723955470870893
26843,0.06152923114744406,0.1936818749480848
26844,0.1016060646959854,0.4812789435893801
26845,0.16774547670030834,0.47526967578190354
26846,0.02655651580632964,0.8930642780726775
26847,0.28405643350280707,0.14424518909095724
26848,0.21315798236918926,0.8045174536826367
26849,0.36695028752227354,0.6779613253804022
26850,0.7223984536993315,0.6542727416769597
26851,0.060481453741433294,0.08367592181926105
26852,0.0873291217441537,0.08110773300696289
26853,0.1773744970731272,0.5569998085398629
26854,0.10423422906953586,0.17463522704550796
26855,0.35177667037187427,0.8417890873997007
26856,0.16452556805521887,0.07797177683550667
26857,0.17170263421171345,0.20823221613900053
26858,0.18926200560761877,0.5805530241076133
26859,0.10301877465920727,0.16867551950524268
26860,0.16643820955357352,0.208923713660192
26861,0.13646390527595612,0.12981395889082825
26862,0.08649890722789,0.34326785301664425
26863,0.12330512480012887,0.3723043735082766
26864,0.6176437163962999,0.4161600449203297
26865,0.10722168709598955,0.07357047541254423
26866,0.47672697942834324,0.780770126326024
26867,0.14809020759447752,0.10844603373321236
26868,0.5975559141926557,0.9433731065403239
26869,0.09992206572038509,0.29933407518013183
26870,0.33399895876732244,0.804886588392279
26871,0.08114793445324428,0.09098658278555716
26872,0.05385101901734944,0.14593030528925016
26873,0.12971139092210962,0.7052868927835081
26874,0.060249246637421504,0.2053792948946657
26875,0.638408001179498,0.8467847822995286
26876,0.020689716858922822,0.13975513863766553
26877,0.08933692707298548,0.2566141210113906
26878,0.226791459734056,0.3467578560722172
26879,0.07005361861429621,0.17883896310220665
26880,0.10170235656592136,0.1828233965688255
26881,0.03608442809478568,0.15612559060980874
26882,0.06649040157720897,0.07997680579065734
26883,0.1869421100833661,0.3357205260902499
26886,0.0872135094695004,0.9023308887886268
26887,0.558954005083968,0.7902363915778153
26888,0.7067435651824598,0.9504523346790598
26889,0.1717458614507508,0.12838090897376403
26890,0.12282041042089159,0.3618830476749617
26891,0.265619349591521,0.7776586708423487
26892,0.2930220831664365,0.8831766879040734
26893,0.06444553964210518,0.14493384636888632
26894,0.19968670675957695,0.4910428514006974
26895,0.05991478580539506,0.9448661256383116
26896,0.0830366708067794,0.0856610878634463
26897,0.13126622889187403,0.6075363903347331
26898,0.27072438998257203,0.7794360146274791
26899,0.11685912798359091,0.0914714722491877
26900,0.10844364217102227,0.1815238161689434
26901,0.06606132156039315,0.2677831707826272
26902,0.21612202380696782,0.8514977707072218
26903,0.37250542424937816,0.12617431806383403
26904,0.09105346218812542,0.48511145876648387
26905,0.4780932207202054,0.7501311991747285
26906,0.11385899550135326,0.4283686720394935
26907,0.0551418526377757,0.19657059688074238
26908,0.19400128710431466,0.8876817760036374
26909,0.5230670076096756,0.1731515101239142
26910,0.10984123652554206,0.44602050723476033
26911,0.08112992403428566,0.1616677041765457
26912,0.57454884484132,0.8745447505222911
26913,0.709157647015673,0.7407438759655858
